Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
2.0,0.0,1.0,7.0,10.0,24.0,84.0,0.0,1.0,0
2.0,1.0,0.0,7.0,6.0,52.0,2039.0,0.0,1.0,0
0.0,1.0,0.0,7.0,1.0,55.0,330.0,0.0,0.24,0
0.0,3.0,0.0,7.0,7.0,43.0,164.0,0.0,1.0,0
1.0,7.0,1.0,7.0,0.0,38.0,115.0,0.0,0.05,0
0.0,4.0,0.0,7.0,7.0,47.0,129.0,0.0,0.67,0
0.0,4.0,0.0,7.0,7.0,47.0,129.0,0.0,0.24,0
0.0,2.0,0.0,7.0,1.0,44.0,1787.0,0.0,0.45,0
0.0,0.0,1.0,7.0,13.0,57.0,115.0,0.0,0.55,0
2.0,1.0,1.0,0.0,18.0,55.0,9.0,0.0,0.78,0
0.0,1.0,0.0,0.0,10.0,31.0,4348.0,0.0,1.0,0
1.0,1.0,0.0,0.0,6.0,36.0,303.0,0.0,1.0,0
0.0,3.0,0.0,0.0,14.0,52.0,1535.0,0.0,1.0,0
2.0,2.0,1.0,0.0,7.0,53.0,1535.0,0.0,1.0,0
0.0,2.0,1.0,0.0,11.0,76.0,277.0,0.0,1.0,0
0.0,2.0,0.0,0.0,9.0,40.0,384.0,0.0,0.15,0
0.0,0.0,1.0,0.0,12.0,32.0,43.0,0.0,0.12,0
0.0,5.0,1.0,0.0,7.0,45.0,2906.0,0.0,0.25,0
0.0,0.0,1.0,0.0,16.0,67.0,303.0,0.0,1.0,0
0.0,2.0,0.0,0.0,3.0,27.0,14.0,0.0,1.0,0
6.0,3.0,0.0,0.0,1.0,40.0,4348.0,0.0,1.0,0
2.0,1.0,0.0,0.0,7.0,50.0,413.0,0.0,0.53,0
0.0,2.0,1.0,0.0,9.0,36.0,4348.0,0.0,1.0,0
0.0,2.0,0.0,0.0,7.0,36.0,1294.0,0.0,0.38,0
6.0,1.0,0.0,0.0,16.0,39.0,4348.0,0.0,1.0,0
0.0,2.0,1.0,0.0,2.0,58.0,125.0,0.0,0.27,0
2.0,1.0,0.0,0.0,7.0,34.0,144.0,0.0,1.0,0
0.0,3.0,0.0,0.0,6.0,50.0,72.0,1.0,1.0,1
0.0,0.0,1.0,0.0,14.0,46.0,1445.0,0.0,0.32,0
2.0,1.0,1.0,0.0,1.0,42.0,144.0,0.0,0.01,0
0.0,3.0,0.0,0.0,11.0,25.0,82.0,0.0,1.0,0
6.0,4.0,0.0,0.0,14.0,29.0,36.0,0.0,0.09,0
6.0,11.0,1.0,0.0,1.0,76.0,4348.0,0.0,1.0,0
4.0,3.0,0.0,0.0,9.0,45.0,1445.0,1.0,1.0,1
1.0,1.0,1.0,0.0,2.0,25.0,4348.0,0.0,1.0,0
0.0,2.0,0.0,0.0,7.0,30.0,18.0,0.0,1.0,0
3.0,0.0,1.0,0.0,1.0,76.0,1516.0,0.0,1.0,0
5.0,4.0,0.0,2.0,2.0,56.0,62.0,0.0,1.0,0
0.0,3.0,1.0,2.0,15.0,21.0,644.0,0.0,0.04,0
2.0,3.0,0.0,2.0,14.0,35.0,54.0,0.0,0.48,0
0.0,2.0,0.0,2.0,13.0,26.0,644.0,0.0,0.68,0
1.0,2.0,1.0,2.0,9.0,25.0,644.0,0.0,0.41,0
0.0,4.0,0.0,2.0,7.0,49.0,644.0,0.0,0.6,0
2.0,0.0,1.0,2.0,5.0,47.0,94.0,1.0,1.0,1
0.0,1.0,1.0,2.0,14.0,25.0,104.0,0.0,0.91,0
2.0,2.0,1.0,2.0,2.0,46.0,39.0,0.0,1.0,0
0.0,1.0,0.0,2.0,9.0,59.0,300.0,0.0,1.0,0
4.0,5.0,0.0,2.0,9.0,45.0,302.0,0.0,1.0,0
2.0,6.0,1.0,2.0,11.0,29.0,104.0,0.0,1.0,0
2.0,0.0,1.0,4.0,14.0,45.0,200.0,0.0,1.0,0
0.0,1.0,1.0,2.0,5.0,50.0,104.0,0.0,1.0,0
1.0,2.0,0.0,2.0,8.0,56.0,73.0,0.0,0.25,0
0.0,3.0,0.0,2.0,6.0,58.0,81.0,0.0,1.0,0
0.0,2.0,0.0,2.0,6.0,52.0,247.0,0.0,0.87,0
0.0,1.0,1.0,2.0,7.0,53.0,461.0,0.0,1.0,0
5.0,0.0,1.0,2.0,1.0,28.0,4087.0,0.0,1.0,0
0.0,1.0,1.0,2.0,16.0,19.0,78.0,0.0,0.87,0
0.0,2.0,0.0,2.0,11.0,26.0,634.0,0.0,0.15,0
0.0,0.0,1.0,2.0,13.0,54.0,3021.0,0.0,0.68,0
1.0,3.0,1.0,7.0,12.0,30.0,7259.0,0.0,0.5,0
4.0,9.0,0.0,2.0,29.0,42.0,33.0,0.0,0.0082191780821917,0
0.0,0.0,0.0,2.0,0.0,53.0,644.0,0.0,0.0027397260273972,0
0.0,0.0,0.0,2.0,0.0,53.0,644.0,0.0,0.5,0
0.0,7.0,0.0,2.0,3.0,32.0,500.0,0.0,0.08,0
0.0,5.0,1.0,3.0,2.0,63.0,182.0,0.0,1.0,0
0.0,3.0,1.0,3.0,9.0,55.0,9.0,0.0,0.21,0
0.0,1.0,1.0,3.0,3.0,40.0,182.0,0.0,1.0,0
4.0,7.0,1.0,3.0,1.0,50.0,182.0,0.0,1.0,0
0.0,5.0,0.0,3.0,6.0,32.0,79.0,0.0,0.98,0
0.0,1.0,0.0,3.0,1.0,52.0,182.0,0.0,0.85,0
0.0,4.0,0.0,0.0,13.0,32.0,28.0,0.0,1.0,0
2.0,1.0,1.0,0.0,5.0,77.0,25.0,0.0,0.29,0
3.0,3.0,0.0,0.0,10.0,27.0,37.0,0.0,1.0,0
4.0,9.0,0.0,7.0,29.0,35.0,40.0,0.0,0.43,0
0.0,3.0,1.0,0.0,15.0,36.0,57.0,0.0,0.24,0
0.0,1.0,1.0,0.0,14.0,55.0,260.0,0.0,0.45,0
2.0,8.0,0.0,0.0,7.0,43.0,16.0,3.0303030303030303,0.33,1
0.0,2.0,1.0,5.0,1.0,67.0,16533.0,0.0,1.0,0
1.0,2.0,0.0,0.0,22.0,40.0,16.0,0.0,1.0,0
4.0,5.0,1.0,0.0,1.0,30.0,240.0,0.0,1.0,0
5.0,6.0,1.0,0.0,5.0,43.0,127.0,0.0,0.81,0
3.0,0.0,1.0,0.0,5.0,30.0,240.0,0.0,0.13,0
0.0,2.0,0.0,0.0,12.0,41.0,10.0,0.0,1.0,0
0.0,3.0,1.0,0.0,9.0,22.0,990.0,0.0,0.23,0
2.0,3.0,0.0,0.0,6.0,44.0,190.0,0.0,1.0,0
1.0,0.0,0.0,7.0,3.0,23.0,84.0,0.0,1.0,0
2.0,0.0,1.0,0.0,10.0,26.0,120.0,0.0,0.11,0
0.0,3.0,0.0,0.0,15.0,49.0,127.0,0.0,0.35,0
0.0,1.0,0.0,0.0,8.0,27.0,50.0,0.0,1.0,0
2.0,3.0,1.0,0.0,7.0,26.0,26.0,3.3333333333333335,0.3,1
2.0,3.0,1.0,0.0,7.0,26.0,26.0,0.0,0.41,0
0.0,3.0,0.0,2.0,9.0,30.0,3021.0,0.0,1.0,0
0.0,5.0,1.0,2.0,9.0,44.0,139.0,0.0,1.0,0
0.0,3.0,1.0,2.0,9.0,31.0,3021.0,0.0,0.57,0
2.0,1.0,0.0,2.0,7.0,28.0,3021.0,0.0,0.59,0
1.0,2.0,0.0,2.0,9.0,26.0,3021.0,0.0,0.45,0
4.0,3.0,1.0,2.0,14.0,38.0,73.0,0.0,0.18,0
0.0,2.0,0.0,2.0,11.0,46.0,3021.0,4.761904761904762,0.21,1
0.0,2.0,0.0,2.0,8.0,40.0,3021.0,0.0,0.04,0
0.0,3.0,0.0,2.0,9.0,20.0,3021.0,0.0,0.07,0
0.0,3.0,1.0,2.0,13.0,32.0,3021.0,0.0,0.36,0
4.0,7.0,1.0,2.0,11.0,30.0,153.0,0.0,1.0,0
0.0,2.0,1.0,2.0,16.0,44.0,139.0,0.0,0.77,0
0.0,1.0,1.0,2.0,7.0,19.0,3021.0,0.0,0.82,0
4.0,8.0,0.0,2.0,21.0,34.0,3021.0,1.0,1.0,1
1.0,3.0,1.0,2.0,14.0,19.0,3021.0,1.0,1.0,1
2.0,2.0,0.0,3.0,2.0,41.0,3866.0,0.0,0.1,0
0.0,1.0,0.0,0.0,2.0,51.0,172.0,2.0,1.0,2
0.0,10.0,1.0,8.0,0.0,67.0,142.0,0.0,0.09,0
0.0,5.0,1.0,3.0,9.0,25.0,149.0,0.0,0.58,0
0.0,3.0,1.0,3.0,16.0,46.0,3866.0,0.0,0.74,0
0.0,4.0,0.0,3.0,0.0,49.0,149.0,0.0,0.16,0
0.0,3.0,0.0,3.0,2.0,62.0,28.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,25.0,67.0,0.0,0.85,0
0.0,0.0,1.0,3.0,5.0,33.0,59.0,0.0,0.93,0
0.0,2.0,1.0,3.0,5.0,43.0,72.0,0.0,0.57,0
0.0,3.0,0.0,3.0,7.0,43.0,72.0,0.0,0.03,0
0.0,2.0,0.0,3.0,13.0,43.0,239.0,0.0,1.0,0
0.0,7.0,1.0,8.0,7.0,61.0,142.0,0.0,0.39,0
0.0,4.0,0.0,3.0,7.0,39.0,131.0,0.0,1.0,0
3.0,1.0,0.0,3.0,2.0,35.0,45.0,0.0,1.0,0
0.0,0.0,1.0,3.0,13.0,37.0,149.0,0.0,1.0,0
3.0,2.0,0.0,3.0,10.0,25.0,282.0,0.0,0.5,0
0.0,2.0,0.0,3.0,13.0,65.0,11.0,0.0,0.32,0
1.0,2.0,0.0,9.0,3.0,44.0,15.0,0.0,1.0,0
1.0,2.0,0.0,3.0,2.0,30.0,139.0,0.0,1.0,0
3.0,0.0,1.0,3.0,16.0,20.0,149.0,0.0,0.51,0
4.0,3.0,1.0,9.0,4.0,27.0,71.0,0.0,0.5,0
0.0,1.0,0.0,2.0,1.0,38.0,83.0,0.0,0.5,0
0.0,1.0,0.0,9.0,10.0,44.0,105.0,0.0,0.41,0
0.0,2.0,0.0,9.0,14.0,34.0,153.0,0.0,0.31,0
2.0,1.0,0.0,9.0,5.0,25.0,93.0,0.0,0.28,0
0.0,3.0,1.0,9.0,12.0,53.0,227.0,0.0,0.25,0
0.0,3.0,1.0,9.0,1.0,59.0,148.0,0.0,0.26,0
3.0,3.0,1.0,9.0,9.0,29.0,227.0,0.0,0.0027397260273972,0
0.0,5.0,1.0,9.0,10.0,18.0,153.0,0.0,0.05,0
0.0,0.0,1.0,3.0,14.0,43.0,2044.0,0.0,0.16,0
0.0,1.0,0.0,5.0,2.0,57.0,2790.0,0.0,0.41,0
0.0,1.0,1.0,3.0,2.0,26.0,36.0,0.0,1.0,0
0.0,2.0,0.0,3.0,15.0,35.0,137.0,0.0,0.16,0
1.0,1.0,0.0,3.0,1.0,32.0,614.0,0.0,1.0,0
3.0,4.0,0.0,3.0,14.0,35.0,150.0,0.0,0.89,0
0.0,3.0,0.0,3.0,14.0,53.0,358.0,0.0,1.0,0
4.0,3.0,1.0,3.0,16.0,46.0,754.0,0.0,1.0,0
0.0,5.0,1.0,3.0,0.0,36.0,358.0,0.0,0.18,0
3.0,3.0,0.0,3.0,7.0,41.0,2044.0,0.0,0.18,0
0.0,0.0,1.0,3.0,18.0,36.0,358.0,0.0,0.15,0
1.0,7.0,1.0,3.0,14.0,32.0,4116.0,1.923076923076923,0.52,1
4.0,3.0,0.0,3.0,8.0,28.0,1027.0,0.0,0.13,0
0.0,2.0,0.0,3.0,5.0,50.0,754.0,0.0,0.09,0
3.0,5.0,0.0,3.0,3.0,36.0,358.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,27.0,13.0,0.0,0.45,0
1.0,2.0,0.0,3.0,12.0,34.0,182.0,0.0,0.28,0
6.0,2.0,0.0,3.0,0.0,44.0,14.0,0.0,0.8,0
0.0,2.0,0.0,3.0,7.0,21.0,26.0,0.0,1.0,0
6.0,4.0,0.0,3.0,9.0,44.0,18.0,0.0,0.19,0
0.0,7.0,0.0,3.0,14.0,23.0,11.0,0.0,0.58,0
0.0,1.0,0.0,3.0,1.0,23.0,11.0,0.0,0.22,0
2.0,3.0,1.0,3.0,3.0,44.0,19.0,0.0,1.0,0
4.0,7.0,0.0,3.0,3.0,60.0,14.0,0.0,0.32,0
0.0,1.0,1.0,3.0,10.0,43.0,182.0,7.692307692307692,0.13,1
2.0,1.0,0.0,3.0,7.0,43.0,182.0,0.0,0.03,0
0.0,3.0,1.0,3.0,14.0,34.0,27.0,0.0,0.92,0
0.0,1.0,0.0,3.0,0.0,63.0,182.0,0.0,0.87,0
0.0,2.0,0.0,3.0,12.0,46.0,182.0,0.0,0.1,0
0.0,1.0,0.0,3.0,1.0,23.0,11.0,0.0,0.83,0
0.0,1.0,0.0,3.0,2.0,75.0,27.0,0.0,0.79,0
4.0,5.0,0.0,3.0,13.0,32.0,182.0,0.0,0.79,0
4.0,0.0,0.0,3.0,5.0,56.0,27.0,0.0,0.79,0
4.0,4.0,1.0,3.0,7.0,33.0,133.0,0.0,0.23,0
0.0,5.0,1.0,3.0,16.0,35.0,182.0,0.0,0.2,0
1.0,8.0,1.0,3.0,11.0,35.0,182.0,0.0,0.37,0
1.0,2.0,0.0,3.0,13.0,27.0,14.0,0.0,0.57,0
0.0,1.0,0.0,3.0,1.0,44.0,10.0,0.0,0.26,0
3.0,3.0,0.0,3.0,5.0,37.0,11.0,0.0,0.44,0
0.0,5.0,1.0,3.0,16.0,35.0,182.0,0.0,0.3,0
0.0,6.0,1.0,5.0,14.0,36.0,9817.0,0.0,0.89,0
4.0,3.0,1.0,5.0,13.0,36.0,9817.0,0.0,0.1,0
4.0,9.0,1.0,3.0,8.0,48.0,1943.0,0.0,1.0,0
3.0,2.0,1.0,3.0,20.0,33.0,15.0,0.0,1.0,0
0.0,2.0,0.0,3.0,11.0,52.0,335.0,0.0,1.0,0
0.0,0.0,0.0,3.0,11.0,47.0,38.0,0.0,1.0,0
6.0,5.0,1.0,3.0,10.0,38.0,192.0,0.0,0.28,0
0.0,2.0,0.0,3.0,15.0,36.0,34.0,0.0,0.03,0
0.0,3.0,1.0,3.0,16.0,67.0,51.0,0.0,0.32,0
2.0,1.0,0.0,3.0,12.0,46.0,42.0,0.0,1.0,0
1.0,2.0,0.0,3.0,22.0,24.0,48.0,0.0,0.82,0
0.0,0.0,1.0,3.0,19.0,46.0,26.0,0.0,0.49,0
0.0,2.0,0.0,3.0,7.0,50.0,27.0,0.0,1.0,0
1.0,4.0,0.0,8.0,21.0,47.0,166.0,0.0,0.0027397260273972,0
1.0,6.0,0.0,3.0,0.0,26.0,72.0,0.0,0.03,0
0.0,2.0,0.0,3.0,13.0,44.0,25.0,0.0,1.0,0
0.0,2.0,1.0,3.0,13.0,44.0,25.0,0.0,1.0,0
0.0,1.0,0.0,5.0,1.0,30.0,6284.0,0.0,0.98,0
0.0,2.0,0.0,3.0,11.0,44.0,25.0,0.0,0.79,0
1.0,1.0,1.0,0.0,2.0,25.0,2498.0,0.0,0.83,0
0.0,0.0,1.0,3.0,13.0,47.0,170.0,0.0,1.0,0
0.0,0.0,1.0,3.0,9.0,37.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,25.0,81.0,0.0,0.21,0
0.0,2.0,0.0,3.0,8.0,40.0,56.0,0.0,1.0,0
2.0,1.0,0.0,3.0,8.0,52.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,58.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,23.0,1313.0,0.0,0.07,0
1.0,0.0,1.0,3.0,7.0,33.0,840.0,0.0,0.14,0
0.0,2.0,0.0,3.0,11.0,33.0,840.0,0.0,0.49,0
2.0,1.0,1.0,3.0,1.0,49.0,83.0,1.7241379310344829,0.58,1
0.0,1.0,0.0,5.0,10.0,27.0,5539.0,0.0,0.36,0
0.0,2.0,1.0,3.0,2.0,46.0,37.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,47.0,37.0,0.0,1.0,0
0.0,2.0,0.0,3.0,13.0,26.0,101.0,0.0,1.0,0
0.0,3.0,1.0,9.0,6.0,28.0,852.0,0.0,0.1,0
0.0,0.0,1.0,3.0,7.0,52.0,614.0,0.0,1.0,0
0.0,0.0,1.0,3.0,16.0,28.0,86.0,0.0,0.69,0
1.0,3.0,0.0,3.0,3.0,49.0,25.0,0.0,0.23,0
1.0,3.0,0.0,3.0,3.0,49.0,25.0,0.0,0.72,0
5.0,0.0,1.0,3.0,10.0,58.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,55.0,1313.0,0.0,1.0,0
0.0,3.0,1.0,3.0,14.0,39.0,298.0,0.0,0.3,0
2.0,0.0,1.0,3.0,10.0,49.0,1313.0,0.0,1.0,0
1.0,0.0,0.0,3.0,1.0,25.0,109.0,0.0,0.3,0
0.0,3.0,0.0,3.0,5.0,34.0,369.0,0.0,1.0,0
0.0,0.0,1.0,7.0,11.0,80.0,400.0,0.0,1.0,0
0.0,2.0,0.0,7.0,15.0,51.0,345.0,0.0,1.0,0
2.0,0.0,0.0,7.0,15.0,32.0,2949.0,0.0,0.29,0
2.0,1.0,1.0,7.0,17.0,47.0,1273.0,0.0,1.0,0
0.0,0.0,0.0,7.0,2.0,35.0,1353.0,0.0,0.52,0
1.0,1.0,0.0,7.0,13.0,57.0,3095.0,0.0,0.5,0
1.0,1.0,0.0,7.0,13.0,57.0,3095.0,0.0,0.32,0
0.0,3.0,1.0,7.0,5.0,46.0,781.0,0.0,0.33,0
1.0,1.0,0.0,5.0,12.0,44.0,99.0,0.0,1.0,0
2.0,1.0,0.0,0.0,1.0,32.0,1445.0,0.0,1.0,0
0.0,3.0,1.0,7.0,19.0,88.0,357.0,0.0,1.0,0
0.0,3.0,1.0,7.0,8.0,41.0,368.0,0.0,1.0,0
0.0,0.0,1.0,7.0,13.0,53.0,140.0,0.0,1.0,0
0.0,1.0,0.0,7.0,1.0,51.0,2308.0,0.0,1.0,0
2.0,2.0,1.0,7.0,10.0,58.0,334.0,0.0,0.08,0
0.0,3.0,1.0,7.0,7.0,56.0,1466.0,0.0,0.38,0
0.0,0.0,1.0,7.0,8.0,81.0,1386.0,0.0,1.0,0
2.0,1.0,0.0,7.0,12.0,46.0,2656.0,0.0,1.0,0
0.0,0.0,0.0,7.0,15.0,44.0,591.0,0.0,0.72,0
0.0,3.0,1.0,7.0,16.0,46.0,2795.0,0.0,0.97,0
0.0,0.0,1.0,7.0,5.0,42.0,269.0,1.7241379310344829,0.58,1
2.0,1.0,0.0,7.0,1.0,28.0,874.0,0.0,0.67,0
0.0,5.0,1.0,7.0,6.0,28.0,874.0,0.0,1.0,0
1.0,3.0,0.0,3.0,1.0,29.0,140.0,0.0,1.0,0
0.0,2.0,0.0,7.0,14.0,59.0,3095.0,0.0,1.0,0
5.0,6.0,0.0,7.0,4.0,61.0,583.0,1.0,1.0,1
1.0,1.0,1.0,7.0,13.0,43.0,542.0,0.0,0.06,0
0.0,1.0,0.0,7.0,8.0,37.0,357.0,1.0,1.0,1
0.0,2.0,0.0,7.0,2.0,39.0,299.0,0.0,1.0,0
0.0,2.0,0.0,7.0,12.0,42.0,783.0,0.0,0.49,0
0.0,1.0,0.0,2.0,17.0,46.0,3021.0,0.0,0.16,0
0.0,1.0,1.0,2.0,5.0,25.0,77.0,0.0,0.25,0
0.0,1.0,1.0,2.0,5.0,25.0,77.0,0.0,0.09,0
1.0,1.0,0.0,2.0,9.0,56.0,3021.0,0.0,0.03,0
0.0,1.0,0.0,2.0,9.0,50.0,500.0,0.0,0.01,0
1.0,7.0,1.0,2.0,12.0,28.0,1690.0,0.0,0.55,0
1.0,1.0,1.0,2.0,7.0,30.0,3021.0,0.0,0.53,0
0.0,3.0,1.0,8.0,14.0,47.0,451.0,0.0,0.16,0
4.0,7.0,1.0,6.0,27.0,32.0,25.0,0.0,1.0,0
0.0,0.0,1.0,8.0,2.0,78.0,451.0,0.0,0.75,0
0.0,3.0,1.0,8.0,4.0,32.0,54.0,0.0,0.99,0
0.0,2.0,1.0,6.0,10.0,63.0,70.0,0.0,1.0,0
2.0,0.0,1.0,3.0,8.0,27.0,18.0,0.0,1.0,0
0.0,0.0,1.0,3.0,17.0,23.0,222.0,0.0,0.14,0
0.0,2.0,0.0,8.0,11.0,21.0,36.0,0.0,0.11,0
0.0,4.0,0.0,8.0,4.0,21.0,36.0,0.0,0.12,0
1.0,2.0,1.0,8.0,5.0,19.0,451.0,0.0,0.48,0
1.0,2.0,1.0,8.0,5.0,19.0,451.0,0.0,0.5,0
6.0,4.0,0.0,6.0,11.0,53.0,9.0,0.0,0.1,0
1.0,2.0,1.0,5.0,18.0,43.0,1191.0,0.0,0.3,0
1.0,2.0,1.0,5.0,18.0,43.0,1191.0,0.0,0.67,0
0.0,0.0,1.0,6.0,3.0,72.0,1011.0,0.0,0.06,0
1.0,1.0,0.0,8.0,3.0,30.0,36.0,0.0,0.63,0
0.0,2.0,0.0,6.0,6.0,31.0,213.0,0.0,1.0,0
3.0,4.0,0.0,8.0,18.0,43.0,124.0,0.0,0.97,0
0.0,6.0,0.0,0.0,16.0,56.0,263.0,0.0,0.41,0
2.0,2.0,0.0,0.0,6.0,27.0,3075.0,0.0,0.49,0
0.0,0.0,1.0,0.0,30.0,34.0,149.0,0.0,0.22,0
0.0,3.0,0.0,0.0,3.0,34.0,52.0,0.0,1.0,0
6.0,1.0,0.0,0.0,9.0,32.0,92.0,1.0,1.0,1
0.0,3.0,0.0,0.0,4.0,36.0,103.0,0.0,1.0,0
0.0,5.0,1.0,0.0,14.0,47.0,3075.0,0.0,0.75,0
0.0,6.0,1.0,0.0,5.0,54.0,33.0,0.0,1.0,0
0.0,2.0,0.0,0.0,8.0,22.0,52.0,0.0,1.0,0
0.0,3.0,0.0,0.0,3.0,41.0,19.0,0.0,0.61,0
0.0,0.0,1.0,3.0,17.0,68.0,18.0,0.0,1.0,0
3.0,0.0,1.0,3.0,16.0,42.0,27.0,0.0,0.58,0
0.0,2.0,0.0,3.0,7.0,32.0,18.0,0.0,1.0,0
2.0,0.0,1.0,3.0,14.0,20.0,26.0,0.0,0.85,0
0.0,3.0,1.0,1.0,13.0,30.0,110.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,37.0,27.0,0.0,0.91,0
0.0,1.0,1.0,3.0,0.0,72.0,149.0,0.0,0.76,0
0.0,0.0,1.0,3.0,11.0,48.0,149.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,48.0,124.0,0.0,1.0,0
2.0,1.0,0.0,3.0,7.0,74.0,2399.0,0.0,0.38,0
2.0,1.0,0.0,3.0,8.0,74.0,149.0,0.0,1.0,0
0.0,6.0,0.0,3.0,15.0,45.0,23.0,0.0,1.0,0
0.0,5.0,1.0,3.0,5.0,51.0,23.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,52.0,511.0,0.0,0.14,0
0.0,0.0,1.0,3.0,2.0,61.0,149.0,0.0,1.0,0
1.0,3.0,0.0,3.0,2.0,42.0,149.0,0.0,1.0,0
2.0,1.0,1.0,3.0,1.0,27.0,511.0,0.0,1.0,0
0.0,2.0,1.0,3.0,0.0,50.0,56.0,0.0,0.17,0
0.0,0.0,0.0,1.0,9.0,35.0,32.0,0.0,0.02,0
0.0,1.0,0.0,4.0,2.0,51.0,111.0,0.0,1.0,0
0.0,2.0,1.0,1.0,13.0,54.0,431.0,0.0,0.13,0
0.0,2.0,1.0,4.0,14.0,21.0,111.0,0.0,0.12,0
0.0,1.0,0.0,4.0,3.0,31.0,133.0,0.0,0.26,0
0.0,1.0,0.0,4.0,12.0,53.0,21.0,0.0,1.0,0
2.0,1.0,1.0,5.0,14.0,38.0,27000.0,0.0,1.0,0
0.0,2.0,0.0,4.0,12.0,41.0,133.0,0.0,1.0,0
1.0,3.0,0.0,4.0,15.0,41.0,41.0,0.0,1.0,0
1.0,2.0,1.0,4.0,18.0,65.0,57.0,0.0,1.0,0
1.0,2.0,1.0,4.0,17.0,42.0,56.0,0.0,1.0,0
0.0,1.0,1.0,4.0,11.0,64.0,133.0,0.0,1.0,0
0.0,1.0,0.0,1.0,14.0,35.0,32.0,0.0,0.02,0
0.0,3.0,1.0,4.0,2.0,51.0,83.0,0.0,0.6,0
5.0,6.0,0.0,4.0,3.0,59.0,57.0,0.0,1.0,0
5.0,6.0,0.0,1.0,3.0,32.0,40.0,0.0,1.0,0
4.0,6.0,0.0,4.0,5.0,51.0,111.0,0.0,1.0,0
0.0,2.0,0.0,1.0,12.0,38.0,512.0,0.0,1.0,0
0.0,2.0,0.0,1.0,4.0,31.0,4436.0,0.0,1.0,0
2.0,5.0,1.0,4.0,14.0,54.0,133.0,0.0,1.0,0
4.0,3.0,0.0,1.0,6.0,27.0,598.0,0.0,0.1,0
2.0,1.0,0.0,4.0,10.0,53.0,85.0,0.0,1.0,0
2.0,1.0,0.0,4.0,4.0,53.0,85.0,0.0,1.0,0
0.0,3.0,1.0,1.0,9.0,75.0,1774.0,0.0,1.0,0
0.0,5.0,1.0,1.0,2.0,36.0,431.0,0.0,1.0,0
6.0,3.0,0.0,4.0,3.0,48.0,29.0,0.0,1.0,0
2.0,5.0,0.0,3.0,3.0,59.0,120.0,0.0,1.0,0
0.0,3.0,0.0,4.0,11.0,47.0,133.0,0.0,0.24,0
0.0,1.0,0.0,1.0,1.0,66.0,87.0,0.0,1.0,0
0.0,0.0,1.0,4.0,16.0,22.0,133.0,0.0,0.05,0
0.0,2.0,0.0,1.0,8.0,56.0,42.0,0.0,1.0,0
1.0,10.0,1.0,5.0,1.0,31.0,2699.0,0.0,0.08,0
6.0,6.0,0.0,4.0,11.0,33.0,197.0,0.0,0.69,0
2.0,0.0,1.0,9.0,13.0,33.0,138.0,0.0,0.13,0
1.0,2.0,0.0,9.0,16.0,62.0,562.0,0.0,1.0,0
0.0,0.0,1.0,9.0,9.0,69.0,562.0,0.0,0.67,0
1.0,2.0,1.0,9.0,19.0,42.0,1260.0,0.0,0.06,0
0.0,3.0,1.0,9.0,8.0,38.0,160.0,0.0,0.73,0
2.0,0.0,1.0,9.0,12.0,68.0,140.0,0.0,1.0,0
0.0,0.0,1.0,9.0,16.0,50.0,46.0,0.0,1.0,0
0.0,2.0,0.0,9.0,3.0,25.0,886.0,0.0,0.57,0
0.0,3.0,1.0,9.0,6.0,71.0,193.0,0.0,0.49,0
1.0,2.0,1.0,9.0,13.0,38.0,160.0,0.0,0.7,0
1.0,1.0,0.0,9.0,20.0,30.0,886.0,0.0,0.24,0
2.0,1.0,0.0,9.0,4.0,50.0,46.0,0.0,0.75,0
0.0,2.0,0.0,9.0,10.0,42.0,213.0,0.0,0.19,0
2.0,3.0,0.0,9.0,3.0,43.0,578.0,0.0,0.35,0
0.0,5.0,1.0,9.0,2.0,50.0,80.0,0.0,0.25,0
0.0,0.0,1.0,9.0,10.0,50.0,886.0,0.0,0.24,0
0.0,2.0,0.0,9.0,9.0,57.0,298.0,0.0,0.13,0
0.0,2.0,1.0,3.0,2.0,22.0,295.0,0.0,0.21,0
0.0,6.0,0.0,3.0,10.0,39.0,48.0,0.0,0.16,0
1.0,5.0,1.0,5.0,12.0,24.0,27000.0,0.0,1.0,0
0.0,3.0,1.0,5.0,3.0,34.0,2375.0,0.0,0.27,0
1.0,3.0,1.0,5.0,5.0,32.0,12374.0,0.0,1.0,0
1.0,4.0,1.0,5.0,9.0,34.0,14200.0,0.0,0.44,0
1.0,4.0,1.0,5.0,9.0,34.0,14200.0,0.0,0.55,0
0.0,1.0,1.0,5.0,13.0,40.0,6705.0,0.0,1.0,0
0.0,3.0,1.0,5.0,14.0,32.0,6336.0,0.0,0.21,0
