Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
0.0,2.0,0.0,3.0,3.0,35.0,138.0,0.0,0.07,0
0.0,0.0,1.0,3.0,2.0,50.0,34.0,0.0,1.0,0
0.0,0.0,0.0,3.0,3.0,22.0,24.0,0.0,0.21,0
2.0,3.0,1.0,3.0,1.0,40.0,11.0,0.0,1.0,0
0.0,2.0,1.0,3.0,14.0,62.0,32.0,0.0,1.0,0
4.0,3.0,0.0,3.0,1.0,51.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,53.0,1313.0,0.0,0.39,0
2.0,1.0,0.0,3.0,7.0,33.0,72.0,0.0,1.0,0
0.0,4.0,0.0,3.0,11.0,46.0,25.0,0.0,1.0,0
2.0,2.0,0.0,3.0,3.0,35.0,22.0,0.0,1.0,0
0.0,0.0,1.0,3.0,11.0,63.0,8.0,0.0,1.0,0
1.0,3.0,1.0,3.0,5.0,30.0,83.0,0.0,0.95,0
3.0,1.0,1.0,3.0,9.0,81.0,81.0,0.0,0.84,0
2.0,1.0,1.0,6.0,6.0,26.0,30.0,0.0,0.66,0
2.0,3.0,1.0,5.0,3.0,49.0,3599.0,0.0,0.1,0
4.0,11.0,1.0,5.0,0.0,50.0,2517.0,0.0,0.41,0
0.0,1.0,0.0,5.0,3.0,47.0,27000.0,0.0,0.68,0
3.0,0.0,1.0,5.0,13.0,33.0,9802.0,0.0,0.39,0
0.0,3.0,0.0,5.0,3.0,35.0,27000.0,0.0,0.25,0
5.0,3.0,1.0,5.0,4.0,38.0,7187.0,0.0,0.03,0
0.0,3.0,1.0,5.0,8.0,56.0,27000.0,0.0,0.24,0
1.0,2.0,0.0,5.0,1.0,27.0,3997.0,0.0,0.16,0
0.0,3.0,1.0,5.0,9.0,48.0,7187.0,0.0,0.11,0
6.0,2.0,1.0,5.0,15.0,21.0,5539.0,0.0,0.02,0
0.0,1.0,0.0,5.0,2.0,24.0,447.0,0.0,0.24,0
0.0,1.0,0.0,5.0,2.0,24.0,447.0,0.0,0.75,0
0.0,0.0,1.0,5.0,20.0,37.0,2567.0,0.0,0.32,0
0.0,0.0,1.0,4.0,12.0,32.0,4059.0,0.0,0.24,0
2.0,1.0,0.0,7.0,5.0,29.0,1414.0,0.0,0.55,0
0.0,3.0,0.0,2.0,9.0,21.0,3021.0,0.0,0.01,0
1.0,3.0,0.0,2.0,15.0,21.0,3021.0,0.0,0.24,0
0.0,0.0,1.0,3.0,10.0,48.0,155.0,0.0,1.0,0
0.0,2.0,1.0,3.0,10.0,32.0,106.0,0.0,1.0,0
0.0,3.0,1.0,3.0,11.0,44.0,30.0,2.0408163265306123,0.49,1
2.0,3.0,1.0,3.0,10.0,30.0,239.0,0.0,0.5,0
6.0,3.0,0.0,3.0,5.0,36.0,106.0,0.0,0.0082191780821917,0
6.0,3.0,0.0,3.0,5.0,36.0,106.0,0.0,0.9,0
0.0,1.0,1.0,3.0,20.0,53.0,109.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,27.0,109.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,30.0,1313.0,0.0,0.71,0
2.0,0.0,0.0,3.0,9.0,44.0,109.0,0.0,0.46,0
0.0,2.0,0.0,3.0,9.0,27.0,26.0,0.0,0.75,0
0.0,1.0,1.0,3.0,5.0,26.0,1054.0,0.0,0.29,0
0.0,3.0,1.0,8.0,14.0,63.0,186.0,0.0,0.92,0
0.0,3.0,0.0,3.0,6.0,28.0,1313.0,0.0,0.03,0
1.0,0.0,0.0,3.0,1.0,28.0,1313.0,0.0,0.35,0
0.0,2.0,0.0,3.0,5.0,44.0,41.0,0.0,1.0,0
6.0,4.0,0.0,5.0,1.0,42.0,27000.0,0.0,1.0,0
0.0,7.0,1.0,3.0,6.0,19.0,11.0,0.0,0.12,0
0.0,2.0,0.0,3.0,13.0,36.0,393.0,0.0,0.58,0
0.0,0.0,1.0,3.0,11.0,55.0,15.0,0.0,0.83,0
4.0,4.0,1.0,3.0,12.0,40.0,11.0,0.0,0.51,0
0.0,1.0,1.0,3.0,8.0,24.0,10.0,0.0,0.75,0
0.0,1.0,0.0,3.0,1.0,33.0,15.0,0.0,0.4,0
0.0,5.0,0.0,3.0,17.0,19.0,10.0,0.0,0.29,0
0.0,7.0,1.0,3.0,31.0,49.0,9.0,0.0,0.18,0
1.0,1.0,0.0,3.0,1.0,40.0,11.0,0.0,0.06,0
1.0,11.0,1.0,2.0,0.0,35.0,3021.0,0.0,0.01,0
0.0,3.0,1.0,3.0,17.0,37.0,8.0,0.0,0.24,0
0.0,2.0,0.0,3.0,5.0,30.0,105.0,0.0,0.22,0
0.0,3.0,0.0,3.0,3.0,49.0,105.0,0.0,0.18,0
4.0,3.0,0.0,3.0,6.0,43.0,105.0,0.0,0.08,0
0.0,3.0,0.0,3.0,5.0,34.0,105.0,0.0,0.1,0
0.0,0.0,1.0,3.0,11.0,21.0,38.0,0.0,0.09,0
0.0,2.0,0.0,3.0,7.0,54.0,105.0,0.0,0.04,0
6.0,2.0,0.0,2.0,1.0,52.0,125.0,0.0,1.0,0
0.0,2.0,0.0,2.0,5.0,25.0,1602.0,0.0,0.33,0
0.0,0.0,1.0,2.0,9.0,36.0,473.0,0.0,1.0,0
2.0,4.0,1.0,4.0,1.0,36.0,4059.0,1.0,1.0,1
1.0,1.0,1.0,2.0,1.0,26.0,125.0,25.0,0.04,1
0.0,1.0,1.0,2.0,2.0,54.0,125.0,0.0,1.0,0
1.0,5.0,1.0,2.0,13.0,52.0,151.0,0.0,0.27,0
0.0,2.0,0.0,3.0,4.0,37.0,741.0,0.0,1.0,0
2.0,2.0,1.0,2.0,12.0,51.0,473.0,0.0,1.0,0
6.0,3.0,1.0,2.0,16.0,54.0,347.0,0.0,1.0,0
0.0,2.0,1.0,2.0,8.0,29.0,473.0,0.0,0.33,0
0.0,2.0,1.0,2.0,8.0,29.0,473.0,3.125,0.32,1
0.0,3.0,0.0,2.0,6.0,33.0,45.0,0.0,0.48,0
0.0,1.0,0.0,2.0,10.0,39.0,58.0,0.0,0.17,0
0.0,1.0,0.0,0.0,17.0,28.0,48.0,0.0,0.5,0
0.0,2.0,0.0,3.0,10.0,39.0,50.0,0.0,0.73,0
5.0,6.0,0.0,3.0,1.0,62.0,13.0,0.0,0.79,0
2.0,3.0,0.0,3.0,0.0,59.0,67.0,1.1764705882352942,0.85,1
0.0,0.0,0.0,3.0,9.0,31.0,115.0,0.0,0.19,0
0.0,6.0,0.0,3.0,16.0,46.0,45.0,0.0,0.14,0
1.0,2.0,0.0,3.0,21.0,51.0,115.0,0.0,0.01,0
3.0,3.0,0.0,3.0,6.0,36.0,13.0,0.0,0.62,0
3.0,1.0,1.0,8.0,5.0,42.0,295.0,0.0,0.64,0
0.0,1.0,1.0,3.0,3.0,50.0,30.0,0.0,0.64,0
0.0,2.0,0.0,3.0,4.0,24.0,50.0,0.0,0.64,0
0.0,1.0,0.0,3.0,13.0,37.0,133.0,0.0,0.08,0
0.0,0.0,1.0,3.0,0.0,58.0,741.0,0.0,0.47,0
0.0,6.0,0.0,3.0,14.0,43.0,25.0,0.0,0.07,0
0.0,0.0,0.0,3.0,9.0,48.0,222.0,0.0,0.35,0
0.0,2.0,0.0,5.0,2.0,31.0,303.0,0.0,0.5,0
1.0,0.0,0.0,5.0,11.0,31.0,1191.0,0.0,0.29,0
0.0,0.0,1.0,5.0,11.0,21.0,304.0,0.0,0.31,0
0.0,5.0,0.0,5.0,16.0,55.0,1191.0,0.0,0.27,0
4.0,5.0,0.0,5.0,4.0,35.0,136.0,0.0,0.27,0
0.0,0.0,0.0,5.0,9.0,18.0,58.0,0.0,0.13,0
0.0,2.0,0.0,2.0,12.0,33.0,88.0,0.0,0.03,0
1.0,2.0,0.0,2.0,9.0,45.0,634.0,1.0989010989010988,0.91,1
4.0,5.0,0.0,2.0,11.0,27.0,146.0,0.0,0.15,0
4.0,5.0,0.0,2.0,11.0,27.0,146.0,0.0,0.72,0
0.0,3.0,0.0,2.0,7.0,23.0,634.0,1.2987012987012987,0.77,1
1.0,0.0,0.0,2.0,13.0,34.0,52.0,0.0,0.78,0
0.0,1.0,0.0,8.0,0.0,25.0,1408.0,0.0,0.19,0
4.0,3.0,0.0,2.0,9.0,77.0,54.0,0.0,0.68,0
0.0,3.0,1.0,2.0,16.0,20.0,634.0,0.0,0.06,0
1.0,2.0,0.0,2.0,5.0,23.0,50.0,0.0,0.41,0
0.0,2.0,0.0,2.0,7.0,46.0,94.0,0.0,0.39,0
4.0,6.0,1.0,3.0,4.0,31.0,405.0,0.0,0.26,0
0.0,3.0,1.0,3.0,5.0,50.0,20.0,0.0,1.0,0
3.0,2.0,0.0,3.0,10.0,44.0,405.0,1.0,1.0,1
0.0,3.0,0.0,3.0,5.0,52.0,405.0,0.0,1.0,0
0.0,3.0,1.0,3.0,12.0,39.0,29.0,0.0,1.0,0
4.0,3.0,1.0,3.0,15.0,47.0,24.0,0.0,1.0,0
2.0,3.0,0.0,3.0,0.0,33.0,170.0,0.0,0.5,0
2.0,2.0,1.0,3.0,13.0,37.0,9.0,0.0,0.04,0
2.0,4.0,1.0,3.0,11.0,40.0,405.0,0.0,0.81,0
0.0,4.0,1.0,0.0,15.0,31.0,4348.0,0.0,1.0,0
2.0,1.0,1.0,0.0,5.0,41.0,1410.0,0.0,1.0,0
0.0,2.0,1.0,0.0,3.0,21.0,4348.0,0.0,0.17,0
1.0,2.0,0.0,0.0,1.0,56.0,1445.0,0.0,1.0,0
1.0,0.0,0.0,5.0,2.0,22.0,6944.0,0.0,1.0,0
0.0,5.0,0.0,0.0,5.0,33.0,128.0,0.0,0.15,0
4.0,3.0,0.0,0.0,11.0,28.0,300.0,0.0,0.41,0
1.0,3.0,1.0,0.0,6.0,50.0,127.0,0.0,0.66,0
1.0,3.0,1.0,0.0,6.0,50.0,127.0,0.0,0.33,0
1.0,1.0,0.0,0.0,11.0,24.0,4348.0,0.0,1.0,0
4.0,3.0,0.0,0.0,6.0,45.0,4348.0,0.0,0.67,0
0.0,1.0,0.0,0.0,1.0,64.0,40.0,0.0,1.0,0
5.0,5.0,1.0,0.0,3.0,39.0,1287.0,0.0,1.0,0
2.0,1.0,0.0,0.0,10.0,23.0,178.0,0.0,0.24,0
5.0,2.0,0.0,0.0,4.0,61.0,3857.0,0.0,0.5,0
3.0,1.0,1.0,0.0,3.0,30.0,4456.0,0.0,0.96,0
0.0,1.0,1.0,0.0,11.0,47.0,813.0,0.0,1.0,0
5.0,5.0,1.0,0.0,1.0,44.0,413.0,0.0,1.0,0
1.0,1.0,1.0,0.0,1.0,40.0,1535.0,0.0,1.0,0
2.0,1.0,0.0,0.0,4.0,41.0,1445.0,0.0,0.46,0
5.0,3.0,1.0,0.0,3.0,41.0,1445.0,0.0,0.45,0
0.0,1.0,0.0,0.0,11.0,37.0,34.0,0.0,1.0,0
0.0,2.0,0.0,0.0,2.0,30.0,2257.0,0.0,1.0,0
0.0,3.0,0.0,0.0,6.0,66.0,1715.0,0.0,1.0,0
2.0,1.0,0.0,0.0,4.0,28.0,4348.0,0.0,1.0,0
0.0,2.0,0.0,0.0,2.0,62.0,4348.0,0.0,1.0,0
2.0,1.0,1.0,0.0,9.0,19.0,1287.0,5.555555555555555,0.36,2
2.0,2.0,1.0,0.0,36.0,62.0,87.0,0.0,1.0,0
2.0,1.0,0.0,0.0,7.0,38.0,116.0,0.0,0.86,0
0.0,1.0,1.0,0.0,27.0,52.0,4348.0,0.0,0.06,0
3.0,0.0,1.0,0.0,0.0,43.0,4348.0,0.0,0.22,0
0.0,4.0,0.0,3.0,7.0,34.0,40.0,0.0,0.03,0
2.0,0.0,0.0,3.0,8.0,43.0,78.0,0.0,0.49,0
0.0,3.0,0.0,3.0,4.0,44.0,44.0,1.0,1.0,1
0.0,1.0,1.0,3.0,9.0,37.0,30.0,0.0,1.0,0
0.0,1.0,1.0,3.0,4.0,33.0,105.0,0.0,0.34,0
0.0,2.0,0.0,3.0,5.0,31.0,155.0,0.0,0.66,0
0.0,0.0,1.0,3.0,14.0,51.0,92.0,0.0,1.0,0
0.0,1.0,0.0,3.0,10.0,38.0,307.0,0.0,0.12,0
0.0,2.0,0.0,3.0,4.0,40.0,78.0,0.0,0.33,0
0.0,3.0,0.0,3.0,5.0,32.0,298.0,0.0,0.41,0
0.0,3.0,0.0,3.0,2.0,36.0,109.0,0.0,1.0,0
3.0,0.0,1.0,3.0,5.0,62.0,61.0,0.0,1.0,0
0.0,1.0,0.0,5.0,1.0,56.0,310.0,0.0,0.25,0
0.0,2.0,1.0,3.0,6.0,47.0,30.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,41.0,45.0,0.0,1.0,0
0.0,2.0,1.0,3.0,15.0,29.0,24.0,0.0,0.26,0
0.0,2.0,1.0,3.0,15.0,29.0,24.0,0.0,0.35,0
0.0,3.0,0.0,3.0,1.0,46.0,32.0,0.0,1.0,0
0.0,6.0,0.0,3.0,12.0,33.0,59.0,0.0,1.0,0
2.0,3.0,1.0,3.0,8.0,31.0,126.0,0.0,1.0,0
4.0,9.0,1.0,3.0,12.0,37.0,155.0,0.0,0.62,0
0.0,2.0,0.0,3.0,11.0,47.0,614.0,0.0,1.0,0
0.0,1.0,0.0,0.0,2.0,30.0,90.0,0.0,0.6,0
0.0,0.0,0.0,3.0,13.0,30.0,86.0,0.0,1.0,0
0.0,0.0,1.0,1.0,6.0,64.0,77.0,0.0,0.29,0
6.0,5.0,1.0,1.0,15.0,36.0,2258.0,0.0,0.79,0
0.0,3.0,0.0,1.0,2.0,67.0,283.0,0.0,1.0,0
2.0,3.0,1.0,0.0,4.0,70.0,548.0,0.0,1.0,0
0.0,1.0,0.0,1.0,14.0,38.0,37.0,0.0,0.97,0
1.0,0.0,1.0,1.0,12.0,60.0,233.0,0.0,0.48,0
0.0,1.0,1.0,1.0,7.0,62.0,47.0,0.0,1.0,0
0.0,3.0,1.0,1.0,9.0,20.0,2103.0,0.0,0.29,0
0.0,3.0,1.0,3.0,16.0,25.0,1313.0,0.0,1.0,0
4.0,5.0,1.0,3.0,1.0,42.0,1313.0,0.0,0.44,0
4.0,3.0,0.0,3.0,0.0,70.0,1313.0,0.0,0.06,0
0.0,1.0,0.0,3.0,2.0,27.0,1296.0,0.0,0.23,0
5.0,0.0,1.0,3.0,10.0,32.0,1313.0,0.0,0.12,0
2.0,0.0,0.0,3.0,12.0,20.0,34.0,0.0,0.25,0
2.0,3.0,1.0,3.0,17.0,34.0,1313.0,0.0,1.0,0
0.0,1.0,0.0,3.0,4.0,32.0,73.0,0.0,0.5,0
4.0,3.0,0.0,3.0,9.0,34.0,1313.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,25.0,11.0,0.0,0.18,0
0.0,3.0,0.0,3.0,2.0,38.0,1313.0,0.0,1.0,0
0.0,0.0,1.0,3.0,3.0,44.0,614.0,0.0,0.48,0
3.0,0.0,1.0,3.0,0.0,44.0,614.0,1.9607843137254901,0.51,1
1.0,5.0,1.0,3.0,25.0,25.0,27.0,0.0,1.0,0
5.0,3.0,0.0,3.0,18.0,25.0,91.0,0.0,0.13,0
0.0,2.0,0.0,8.0,4.0,31.0,4128.0,3.7037037037037033,0.27,1
4.0,1.0,0.0,0.0,2.0,31.0,1294.0,0.0,0.1,0
1.0,7.0,1.0,0.0,1.0,31.0,1294.0,0.0,0.1,0
4.0,3.0,0.0,3.0,6.0,41.0,298.0,0.0,0.29,0
0.0,3.0,0.0,3.0,9.0,52.0,1313.0,0.0,0.05,0
2.0,1.0,1.0,3.0,18.0,48.0,1313.0,0.0,0.28,0
3.0,0.0,1.0,3.0,6.0,23.0,614.0,0.0,1.0,0
6.0,5.0,1.0,3.0,9.0,42.0,1313.0,0.0,0.0082191780821917,0
0.0,2.0,0.0,3.0,3.0,37.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,1.0,46.0,44.0,0.0,1.0,0
0.0,3.0,0.0,3.0,16.0,47.0,59.0,0.0,1.0,0
1.0,2.0,1.0,3.0,14.0,51.0,15.0,0.0,0.78,0
0.0,3.0,1.0,3.0,12.0,26.0,393.0,0.0,0.12,0
4.0,5.0,0.0,3.0,11.0,52.0,170.0,0.0,1.0,0
3.0,5.0,0.0,3.0,1.0,37.0,10.0,2.857142857142857,0.35,1
3.0,5.0,0.0,3.0,1.0,37.0,10.0,0.0,0.49,0
3.0,0.0,1.0,3.0,13.0,71.0,1313.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,32.0,137.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,59.0,1054.0,0.0,1.0,0
0.0,7.0,1.0,3.0,17.0,29.0,44.0,1.0,1.0,1
0.0,1.0,1.0,3.0,4.0,85.0,308.0,0.0,1.0,0
0.0,1.0,1.0,3.0,16.0,46.0,308.0,0.0,0.95,0
0.0,5.0,1.0,3.0,7.0,20.0,16.0,0.0,0.06,0
0.0,3.0,1.0,3.0,18.0,22.0,137.0,0.0,0.45,0
1.0,1.0,0.0,4.0,3.0,34.0,27.0,0.0,0.41,0
0.0,4.0,0.0,3.0,14.0,58.0,44.0,0.0,0.79,0
0.0,4.0,0.0,3.0,20.0,46.0,44.0,0.0,0.75,0
0.0,6.0,1.0,3.0,18.0,50.0,31.0,0.0,0.0027397260273972,0
5.0,6.0,1.0,4.0,6.0,34.0,27.0,0.0,0.02,0
4.0,9.0,1.0,3.0,10.0,36.0,8.0,0.0,0.49,0
0.0,3.0,1.0,3.0,9.0,51.0,35.0,0.0,0.47,0
0.0,3.0,0.0,3.0,0.0,65.0,13.0,0.0,0.33,0
0.0,3.0,0.0,3.0,0.0,65.0,13.0,0.0,0.08,0
0.0,2.0,0.0,3.0,15.0,36.0,8.0,0.0,0.24,0
0.0,0.0,1.0,3.0,13.0,42.0,186.0,0.0,0.61,0
0.0,1.0,1.0,3.0,11.0,45.0,186.0,0.0,1.0,0
4.0,4.0,0.0,3.0,2.0,50.0,167.0,0.0,0.8,0
0.0,3.0,1.0,3.0,14.0,33.0,41.0,0.0,0.15,0
0.0,3.0,0.0,3.0,0.0,31.0,94.0,0.0,0.51,0
0.0,1.0,0.0,3.0,1.0,59.0,186.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,29.0,186.0,0.0,0.09,0
0.0,7.0,1.0,3.0,13.0,30.0,53.0,0.0,0.3,0
0.0,0.0,1.0,3.0,14.0,25.0,41.0,0.0,0.96,0
0.0,1.0,0.0,3.0,13.0,49.0,252.0,0.0,0.75,0
0.0,2.0,1.0,3.0,25.0,26.0,53.0,0.0,0.56,0
4.0,3.0,0.0,3.0,6.0,29.0,41.0,0.0,0.34,0
0.0,2.0,1.0,5.0,8.0,30.0,8346.0,0.0,0.18,0
0.0,0.0,0.0,2.0,5.0,52.0,722.0,0.0,1.0,0
1.0,9.0,1.0,2.0,11.0,56.0,29.0,0.0,0.54,0
0.0,1.0,1.0,2.0,3.0,40.0,356.0,0.0,1.0,0
1.0,1.0,0.0,2.0,6.0,28.0,121.0,0.0,1.0,0
0.0,3.0,0.0,2.0,12.0,57.0,1165.0,0.0,1.0,0
2.0,0.0,1.0,2.0,13.0,41.0,1192.0,0.0,0.91,0
0.0,0.0,1.0,2.0,1.0,59.0,287.0,0.0,0.59,0
1.0,1.0,1.0,2.0,0.0,29.0,461.0,0.0,0.54,0
4.0,7.0,1.0,2.0,0.0,35.0,3386.0,0.0,0.19,0
4.0,3.0,1.0,2.0,18.0,57.0,1165.0,0.0,0.49,0
0.0,3.0,1.0,2.0,17.0,45.0,69.0,0.0,0.22,0
4.0,4.0,1.0,2.0,3.0,50.0,158.0,0.0,0.1,0
4.0,4.0,1.0,2.0,3.0,50.0,158.0,0.0,0.15,0
0.0,3.0,0.0,2.0,2.0,22.0,1192.0,0.0,0.11,0
4.0,5.0,0.0,4.0,2.0,45.0,265.0,0.0,0.03,0
0.0,2.0,0.0,4.0,8.0,48.0,146.0,0.0,0.88,0
5.0,5.0,1.0,1.0,2.0,50.0,796.0,0.0,0.78,0
3.0,2.0,0.0,4.0,7.0,28.0,68.0,0.0,0.67,0
3.0,4.0,0.0,4.0,11.0,44.0,85.0,0.0,0.59,0
2.0,7.0,0.0,1.0,4.0,43.0,185.0,0.0,0.25,0
2.0,7.0,0.0,1.0,4.0,43.0,185.0,0.0,0.33,0
6.0,0.0,1.0,4.0,16.0,43.0,133.0,0.0,0.24,0
0.0,3.0,1.0,3.0,4.0,68.0,105.0,0.0,0.54,0
0.0,0.0,1.0,3.0,18.0,23.0,1313.0,0.0,0.05,0
3.0,10.0,1.0,3.0,12.0,30.0,81.0,0.0,0.07,0
1.0,2.0,0.0,3.0,3.0,24.0,65.0,0.0,1.0,0
0.0,1.0,0.0,3.0,11.0,27.0,3368.0,0.0,0.58,0
1.0,1.0,0.0,8.0,6.0,45.0,97.0,0.0,0.32,0
0.0,2.0,1.0,3.0,4.0,25.0,286.0,0.0,0.49,0
0.0,3.0,1.0,3.0,15.0,36.0,56.0,0.0,1.0,0
2.0,0.0,0.0,3.0,5.0,19.0,151.0,0.0,0.52,0
1.0,0.0,0.0,3.0,12.0,44.0,286.0,0.0,1.0,0
5.0,6.0,0.0,5.0,3.0,60.0,115.0,0.0,1.0,0
0.0,5.0,1.0,3.0,12.0,25.0,1064.0,0.0,0.87,0
0.0,7.0,1.0,3.0,13.0,37.0,65.0,0.0,0.2,0
1.0,2.0,0.0,3.0,8.0,29.0,1064.0,0.0,0.72,0
0.0,2.0,0.0,3.0,9.0,63.0,3368.0,0.0,1.0,0
0.0,0.0,1.0,3.0,8.0,39.0,493.0,0.0,1.0,0
0.0,0.0,1.0,5.0,12.0,45.0,3055.0,0.0,0.85,0
1.0,3.0,1.0,3.0,13.0,43.0,286.0,0.0,0.75,0
0.0,1.0,1.0,3.0,15.0,40.0,286.0,0.0,0.69,0
3.0,5.0,1.0,3.0,4.0,40.0,286.0,0.0,0.04,0
0.0,3.0,1.0,3.0,12.0,47.0,242.0,0.0,0.67,0
0.0,3.0,1.0,3.0,3.0,59.0,286.0,0.0,0.66,0
0.0,4.0,1.0,3.0,12.0,42.0,1064.0,0.0,0.01,0
0.0,2.0,1.0,3.0,14.0,42.0,1064.0,0.0,0.61,0
0.0,2.0,0.0,3.0,11.0,41.0,22.0,0.0,0.22,0
0.0,2.0,0.0,3.0,11.0,41.0,22.0,0.0,0.31,0
4.0,5.0,1.0,3.0,10.0,23.0,65.0,0.0,0.43,0
0.0,7.0,1.0,3.0,11.0,44.0,60.0,0.0,0.57,0
2.0,1.0,0.0,3.0,8.0,41.0,60.0,0.0,0.01,0
3.0,0.0,1.0,8.0,6.0,52.0,1408.0,0.0,0.16,0
1.0,2.0,1.0,0.0,8.0,65.0,240.0,0.0,0.84,0
1.0,3.0,0.0,0.0,8.0,72.0,260.0,0.0,0.93,0
0.0,2.0,0.0,0.0,13.0,37.0,159.0,0.0,0.74,0
0.0,3.0,0.0,0.0,3.0,44.0,280.0,0.0,0.68,0
3.0,2.0,1.0,0.0,7.0,21.0,280.0,0.0,0.02,0
0.0,1.0,1.0,0.0,14.0,46.0,83.0,0.0,0.37,0
0.0,3.0,0.0,0.0,16.0,67.0,57.0,0.0,0.55,0
3.0,5.0,1.0,0.0,15.0,24.0,31.0,0.0,0.17,0
2.0,4.0,1.0,0.0,13.0,33.0,25.0,0.0,0.47,0
0.0,2.0,0.0,0.0,9.0,35.0,127.0,0.0,0.25,0
0.0,0.0,1.0,0.0,17.0,26.0,26.0,0.0,0.2,0
1.0,2.0,0.0,7.0,0.0,35.0,40.0,0.0,0.13,0
0.0,1.0,0.0,0.0,12.0,72.0,35.0,0.0,0.0027397260273972,0
1.0,1.0,0.0,0.0,5.0,58.0,2620.0,0.0,0.16,0
1.0,2.0,1.0,0.0,8.0,18.0,28.0,0.0,0.14,0
0.0,3.0,0.0,0.0,12.0,35.0,35.0,0.0,0.04,0
1.0,1.0,0.0,3.0,13.0,38.0,50.0,0.0,0.41,0
0.0,2.0,0.0,3.0,2.0,32.0,37.0,2.0408163265306123,0.49,1
0.0,2.0,0.0,3.0,5.0,62.0,91.0,0.0,0.92,0
0.0,0.0,1.0,3.0,15.0,61.0,91.0,0.0,0.2,0
4.0,10.0,1.0,3.0,8.0,38.0,50.0,0.0,0.21,0
0.0,3.0,1.0,3.0,13.0,21.0,393.0,0.0,0.24,0
2.0,2.0,1.0,3.0,15.0,48.0,50.0,0.0,1.0,0
0.0,1.0,1.0,3.0,9.0,22.0,91.0,1.0869565217391304,0.92,1
0.0,3.0,0.0,3.0,3.0,60.0,91.0,0.0,1.0,0
0.0,4.0,0.0,3.0,21.0,74.0,34.0,0.0,0.91,0
0.0,2.0,0.0,3.0,8.0,29.0,30.0,0.0,0.27,0
1.0,3.0,1.0,3.0,11.0,30.0,11.0,0.0,0.5,0
3.0,2.0,0.0,3.0,12.0,27.0,1313.0,0.0,0.2,0
0.0,2.0,0.0,3.0,9.0,48.0,91.0,0.0,0.14,0
0.0,2.0,0.0,3.0,3.0,26.0,31.0,0.0,0.54,0
0.0,1.0,0.0,3.0,9.0,48.0,202.0,0.0,0.67,0
2.0,0.0,0.0,3.0,6.0,22.0,31.0,0.0,0.66,0
1.0,2.0,0.0,5.0,1.0,41.0,209.0,0.0,0.21,0
0.0,6.0,1.0,3.0,1.0,32.0,44.0,0.0,0.21,0
0.0,6.0,1.0,3.0,7.0,35.0,43.0,0.0,0.1,0
0.0,3.0,0.0,3.0,16.0,35.0,43.0,0.0,0.22,0
0.0,0.0,1.0,3.0,3.0,39.0,81.0,0.0,0.56,0
0.0,0.0,1.0,3.0,3.0,39.0,81.0,0.0,0.43,0
0.0,1.0,0.0,3.0,2.0,22.0,72.0,0.0,0.03,0
0.0,0.0,0.0,3.0,13.0,44.0,29.0,1.0,1.0,1
0.0,4.0,0.0,3.0,1.0,53.0,99.0,0.0,1.0,0
0.0,5.0,1.0,3.0,13.0,57.0,31.0,0.0,0.58,0
0.0,1.0,0.0,3.0,4.0,33.0,399.0,0.0,1.0,0
3.0,2.0,0.0,3.0,11.0,21.0,43.0,0.0,0.0054794520547945,0
2.0,0.0,1.0,3.0,14.0,21.0,43.0,0.0,0.99,0
0.0,0.0,1.0,3.0,10.0,67.0,31.0,0.0,1.0,0
5.0,0.0,1.0,2.0,2.0,37.0,98.0,0.0,1.0,0
1.0,0.0,0.0,2.0,13.0,20.0,473.0,0.0,0.47,0
2.0,0.0,1.0,2.0,13.0,39.0,359.0,0.0,1.0,0
1.0,2.0,0.0,2.0,7.0,29.0,82.0,0.0,0.58,0
0.0,2.0,1.0,2.0,10.0,43.0,165.0,0.0,0.41,0
2.0,1.0,0.0,2.0,7.0,33.0,64.0,0.0,0.41,0
0.0,1.0,0.0,2.0,2.0,53.0,287.0,0.0,0.81,0
0.0,0.0,1.0,5.0,2.0,49.0,5389.0,0.0,1.0,0
6.0,2.0,0.0,2.0,1.0,46.0,359.0,0.0,1.0,0
0.0,2.0,0.0,2.0,1.0,28.0,3386.0,0.0,0.5,0
4.0,3.0,0.0,2.0,0.0,33.0,268.0,0.0,0.06,0
0.0,0.0,1.0,2.0,1.0,73.0,165.0,0.0,1.0,0
1.0,2.0,0.0,2.0,0.0,28.0,359.0,0.0,0.15,0
1.0,2.0,0.0,2.0,0.0,28.0,359.0,0.0,0.08,0
0.0,2.0,1.0,2.0,15.0,32.0,359.0,0.0,0.0027397260273972,0
0.0,2.0,1.0,2.0,15.0,32.0,359.0,0.0,0.27,0
2.0,1.0,0.0,2.0,12.0,32.0,359.0,0.0,0.43,0
2.0,1.0,0.0,2.0,12.0,32.0,359.0,0.0,0.1,0
